Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Fixed various issues with Director animations,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which the Player/Inventory screen would sometimes close during certain parts of the spaceflight sequence,Update_1.0.3,Other,Both,Neutral,Other,,
Added the post-game carnage report for the previous games during Matchmaking search,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which cursor speed in 4:3 and PAL was not consistent,Update_1.0.3,Other,Both,Neutral,Other,,
Network Connection Quality Indicators now added to the Roster,Update_1.0.3,Other,Both,Neutral,Other,,
New icons added to the scoreboard and roster to indicate voice problems due to connection issues (NAT issues),Update_1.0.3,Other,Both,Neutral,Other,,
Added support for direct fireteam joins from the roster on the Xbox One,Update_1.0.3,Other,Both,Neutral,Other,,
"Updated Spinmetal, Relic Iron, and Helium Filaments icons to better represent in-game visuals",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed and updated several inventory icons,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed and updated several talent tree icons,Update_1.0.3,Other,Both,Neutral,Other,,
Improved audio cues for sticking others and being stuck with certain Grenades,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which an audio cue would not play when completing a Bounty,Update_1.0.3,Other,Both,Neutral,Other,,
"Fixed an issue in which ""Guardian down!"" referenced the wrong gender in French, Spanish, and Portuguese",Update_1.0.3,Other,Both,Neutral,Other,,
Added the ability for the Bungie DOC to send in-game alerts and messages,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed stability issues across all platforms,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue that would cause a rare crash during space flight into activities,Update_1.0.3,Other,Both,Neutral,Other,,
Improved patch installation process,Update_1.0.3,Other,Both,Neutral,Other,,
Implemented PS3-specific performance optimizations,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed some issues causing beetle and lionfish Kicks to Orbit,Update_1.0.3,Other,Both,Neutral,Other,,
"Exotic Weapons are designed to look, feel, and sound overpowered. At the same time, they are not supposed to break the balance of the game. We hope these weapons challenge the way players think about their loadouts. Exotics will be a constant work in-progress!",Update_1.1,Other,Both,Neutral,Other,,
"In preparation for the Dark Below, Exotic Armor and Weapons no longer require Ascendant Materials to upgrade. ",Update_1.1,Other,Both,Neutral,Other,,
"The final upgrade node of all Exotic Gear will require an Exotic Shard. Exotic Shards can be obtained by one of the following means: Dismantling unwanted Exotics, Purchased from X_r for 7 Strange Coins",Update_1.1,Other,Both,Neutral,Other,,
Exotics now start at a higher base Attack value and have a narrowed upgrade range to compensate,Update_1.1,Other,Both,Neutral,Other,,
Projectiles now briefly highlight targets on impact,Update_1.1,Hand Cannon,Both,Buff,Visual/Exotic,Thorn,
Mark of the Devourer DoT (damage-over-time) upgrade increased against PvE enemy targets,Update_1.1,Hand Cannon,PvE,Buff,Damage/Perk/Exotic,Thorn,
Reload Speed increased,Update_1.1,Hand Cannon,Both,Buff,Reload/Exotic,Thorn,
Magazine Size increased,Update_1.1,Hand Cannon,Both,Buff,Magazine/Exotic,Thorn,
Ammo inventory size increased,Update_1.1,Hand Cannon,Both,Buff,Ammo/Exotic,Thorn,
Stability and Weapon Handling increased,Update_1.1,Hand Cannon,Both,Buff,Stability/Handling/Exotic,Thorn,
Magazine Size increased to 8 bursts (was 5),Update_1.1,Pulse Rifle,Both,Buff,Magazine/Exotic,Bad Juju,
Ammo inventory size increased,Update_1.1,Pulse Rifle,Both,Buff,Ammo/Exotic,Bad Juju,
String of Curses now also decreases the cooldown of your Super on kill,Update_1.1,Pulse Rifle,Both,Buff,Perk/Exotic,Bad Juju,
Adjusted effects to not block first person reticle,Update_1.1,Pulse Rifle,Both,Buff,Visual/Exotic,Bad Juju,
Stability increased,Update_1.1,Auto Rifle,Both,Buff,Stability/Exotic,Hard Light,
Perfect Balance upgrade replaced by Fitted Stock (increases maximum possible weapon Stability),Update_1.1,Auto Rifle,Both,Unknown,Stability/Exotic,Hard Light,This confuses me… Fitted Stock is like… objectively worse than Perfect Balance…
Lowered total damage at the end of the mag on SUROS Regime upgrade to be more in line with the Glass Half Full perk on Legendary Auto Rifles,Update_1.1,Auto Rifle,Both,Nerf,Damage/Perk/Exotic,SUROS Regime,
Stability increased,Update_1.1,Auto Rifle,Both,Buff,Stability/Exotic,Monte Carlo,
Range slightly decreased,Update_1.1,Auto Rifle,Both,Nerf,Range/Exotic,Monte Carlo,
Monte Carlo Method upgrade now also has a chance to fully charge melee ability on kill,Update_1.1,Auto Rifle,Both,Buff,Perk/Exotic,Monte Carlo,
MIDA rounds now have increased knockback against targets in both PvE and PvP,Update_1.1,Scout Rifle,Both,Buff,Perk/Exotic,MIDA Multitool,
Send It upgrade (which was redundant) replaced by Speed Reload,Update_1.1,Hand Cannon,Both,Neutral,Range/Exotic,Hawkmoon,
"Rate of Fire increased slightly, but Burst Damage reduced to compensate",Update_1.1,Pulse Rifle,Both,Neutral,Fire Rate/Exotic,Red Death,
Weapon Handling speed increased,Update_1.1,Fusion Rifle,Both,Buff,Handling/Exotic,Plan C,
Player Speed increased while Plan C is in hand,Update_1.1,Fusion Rifle,Both,Buff,Agility/Exotic,Plan C,
Speed Reload upgrade replaced by Extended Clip which allows the option to increase magazine size (5 bursts),Update_1.1,Fusion Rifle,Both,Neutral,Perk/Exotic,Pocket Infinity,
Attack Power increased to 323 (from 300),Update_1.1,Fusion Rifle,Both,Buff,Damage/Exotic,Vex Mythoclast,Both since light enabled playlists exist in PvP
"Base Damage increased, fixing bug we introduced in previous patch",Update_1.1,Fusion Rifle,Both,Neutral,Damage/Exotic,Vex Mythoclast,
"Enhanced Battery upgrade by Extended Mag (this change still allows for a significant upgrade to Magazine Size, but less than before)",Update_1.1,Fusion Rifle,Both,Nerf,Perk/Exotic,Vex Mythoclast,
"Reload Speed increased significantly, auto fires slightly slower",Update_1.1,Shotgun,Both,Neutral,Reload/Fire Rate/Exotic,Invective,
Send It upgrade replaced by Lightweight (which was redundant as Icebreaker already had maximum range),Update_1.1,Sniper Rifle,Both,Neutral,Perk/Exotic,Ice Breaker,
New effects for enemies killed by Ice Breaker upgrade,Update_1.1,Sniper Rifle,Both,Neutral,Visual/Exotic,Ice Breaker,
Snapshot upgrade replaced by Custom Optics (provides a lower zoom option),Update_1.1,Sniper Rifle,Both,Neutral,Perk/Exotic,Patience and Time,
Stability increased,Update_1.1,Machine Gun,Both,Buff,Stability/Exotic,Super Good Advice,
Magazine Size increased to 3 (was 1),Update_1.1,Rocket Launcher,Both,Buff,Magazine/Exotic,Truth,
"Fixed an issue we introduced in a previous patch, in which Atheon did not correctly send 3 players through the time gates",Update_1.1,Other,Both,Neutral,Other,,
Fixed an exploit where the Templar could be forced off its platform,Update_1.1,Other,Both,Neutral,Other,,
Destination Materials now drop from completing the Daily Heroic,Update_1.1,Other,Both,Neutral,Other,,
Removed the ÔRelic HunterÕ Bounty,Update_1.1,Other,Both,Neutral,Other,,
Destination Materials now drop from completing the Daily Patrol Bounty,Update_1.1,Other,Both,Neutral,Other,,
"Reduced Cryptarch reputation gain from Engrams, but reputation reward packages now have an increased chance for Legendary Engrams",Update_1.1,Other,Both,Neutral,Other,,
"Players will now be able to use Vanguard Marks and Crucible Marks to purchase Spinmetal, Relic Iron, Spirit Bloom, and Helium Filaments from the Vanguard and Crucible Quartermasters in the Tower",Update_1.1,Other,Both,Neutral,Other,,
"X_r now sells a new material, Exotic Shards, to upgrade the final node of Exotics for 7 Strange Coins",Update_1.1,Other,Both,Neutral,Other,,
"Faction Class Items (ex: FWC Cloak, Dead Orbit Mark, etc.) are now replaced by Faction Emblems in the rank-up reward packages from Faction Vendors",Update_1.1,Other,Both,Neutral,Other,,
"Networking fixes, which should reduce the instance of the Bee family of KTOs",Update_1.1,Other,Both,Neutral,Other,,
Fixed an issue in which using Xbox One party chat induced a slower frame rate,Update_1.1,Other,Both,Neutral,Other,,
General bug fixes to content features in The Dark Below,Hotfix_1.1.0.1,Other,Both,Neutral,Other,,
"Increased challenge levels for the following:Daily Heroic Story, Daily Heroic Story, Daily Heroic Story",Hotfix_1.1.0.1,Other,Both,Neutral,Other,,
Fixed a typo in the German word for Radiant Energy,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Fixed an issue in which some weapon projectiles were improperly penetrating Hive shields,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Rolled back changes induced by a previous Exotic weapon update,Hotfix_1.1.0.2,Fusion Rifle,Both,Neutral,Other,Pocket Infinity,
Charge up and deactivation now work as originally designed,Hotfix_1.1.0.2,Fusion Rifle,Both,Neutral,Other,Pocket Infinity,
Players may again encounter a previously known issue which prevents charge up,Hotfix_1.1.0.2,Fusion Rifle,Both,Neutral,Other,Pocket Infinity,
Both existing and future Raid gear obtained in Crota's End now begins at Level 30 with an upgrade path to reach Level 32,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Raid helmet obtained in Crota's End now drops on Normal Mode and will be a more frequent drop on Hard Mode,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Fixed an issue in which Dead Orbit Hunter cloaks awarded reputation gains for both Dead Orbit and Vanguard/Crucible,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Added a replayable node to the Director for the Fist of Crota mission,Hotfix_1.1.0.2,Other,Both,Neutral,Other,,
Fixed an issue with Ascendant Materials no longer being a possible reward for Daily gold-tier Public Events ,Update_1.1.0.3,Other,Both,Neutral,Other,,
"In addition to other potential rewards, Weekly Nightfall Strikes can now award 9 or more Strange Coins ",Update_1.1.0.3,Other,Both,Neutral,Other,,
"Added to the rotation for Control, Clash, and Iron Banner playlists: The Anomaly Asylum The Burning Shrine  ",Update_1.1.0.3,Other,Both,Neutral,Other,,
"Starts 1AM PST, Tuesday, January 13th ",Update_1.1.0.3,Other,Both,Neutral,Other,,
Playlist weapon drops Level 32 Sniper Rifle Level 32 Auto Rifle  ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Gain event standing to earn Legendary gear Level 32 Hand Cannon Level 32 Rocket Launcher Level 32 Gauntlets Level 31 Chest  ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Exotic weapon drops (though still very infrequent) are now Level 32 ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Treasure chests now contain Radiant Materials ,Update_1.1.0.3,Other,Both,Neutral,Other,,
"The existing Pit treasure chest reward has moved to killing Ir Yût, the Deathsinger ",Update_1.1.0.3,Other,Both,Neutral,Other,,
Pillars of Light no longer launch players into the air when they explode ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Players will now be required to cross the bridge in order to complete the bridge encounter ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Players will now be required to wait for the bridge to be completed prior to crossing with the sword ,Update_1.1.0.3,Other,Both,Neutral,Other,,
"Fixed a rare case where the Shriekers would not spawn, preventing players from reaching the Deathsinger ",Update_1.1.0.3,Other,Both,Neutral,Other,,
"The Deathsinger now has a chance to drop Exotic weapons and armor, class pieces, and Radiant materials ",Update_1.1.0.3,Other,Both,Neutral,Other,,
Two Swordbearers will no longer spawn at the same time at the outset of the encounter ,Update_1.1.0.3,Other,Both,Neutral,Other,,
Crota will now recover from his kneeling state after a player quits ,Update_1.1.0.3,Other,Both,Neutral,Other,,
"Fixed a bug that allowed players to remove the ""Presence of Crota"" using a Radiance Warlock's Fireborn ability ",Update_1.1.0.3,Other,Both,Neutral,Other,,
Fixed a bug that made the Oversoul appear destroyed to some players in a Fireteam when it was actually still active ,Update_1.1.0.3,Other,Both,Neutral,Other,,
"Prepared Hard Mode for manual activation on Wednesday, January 21st",Update_1.1.0.4,Other,Both,Neutral,Other,,
Players are no longer able to de-spawn enemies after activating bridge plates and holding a specific spot,Update_1.1.0.4,Other,Both,Neutral,Other,,
Fixed a rare issue that caused Crota to stop summoning Oversouls,Update_1.1.0.4,Other,Both,Neutral,Other,,
Fixed an issue in which armor with perks that increase ammunition carrying capacity resulted in ammunition loss upon respawn ,Update_1.1.1,Armor,Both,Neutral,Other,,
Decreased over-penetration value for weapons with armor piercing perks ,Update_1.1.1,All Weapons,Both,Nerf,Perk,,
Fixed an issue where items from the PS3/360 Destiny demo were using old power values. They have been adjusted to regular levels ,Update_1.1.1,Other,Both,Neutral,Other,,
Song of Ir Yût weapon tooltip now advertises the correct magazine size ,Update_1.1.1,Other,Both,Neutral,Other,,
Shoot to Loot: Two-second cooldown added to perk to prevent extra ammunition gains while ammunition bricks despawn ,Update_1.1.1,All Weapons,Both,Nerf,Perk,,
Dark Breaker perk will now correctly damage Hive Shriekers ,Update_1.1.1,Other,Both,Neutral,Other,,
Snap Discharge will now increase attack speed as per the description ,Update_1.1.1,Armor,Both,Neutral,Other,,
Thunderer perk now has priority on the 4th Horseman tooltip ,Update_1.1.1,Shotgun,Both,Neutral,UI/Exotic,Fourth Horseman,
Full Auto: Fixed issues in which the weapon perk stopped working while the trigger was being held down ,Update_1.1.1,All Weapons,Both,Neutral,Perk,,
Reduced base damage of Auto Rifles by 2.5% ,Update_1.1.1,Auto Rifle,Both,Nerf,Damage,,
Reduced effective range values ,Update_1.1.1,Auto Rifle,Both,Nerf,Range,,
Increased base damage of Pulse Rifles by 9.7% ,Update_1.1.1,Pulse Rifle,Both,Buff,Damage,,
Slightly reduced effective range ,Update_1.1.1,Hand Cannon,Both,Nerf,Range,,
Slightly reduced initial accuracy ,Update_1.1.1,Hand Cannon,Both,Nerf,Accuracy,,
Widened blast pattern on a Fusion Rifle burst cone ,Update_1.1.1,Fusion Rifle,Both,Nerf,Accuracy,,
Reduced starting ammunition in PVP ,Update_1.1.1,Fusion Rifle,PvP,Nerf,Ammo,,
Increased damage against all non-Guardian combatants by 2x (100% increase) ,Update_1.1.1,Shotgun,PvE,Buff,Damage,,
Reduced high-end range values ,Update_1.1.1,Shotgun,Both,Nerf,Range,,
Damage falloff starts sooner ,Update_1.1.1,Shotgun,Both,Nerf,Range,,
Reduced starting ammunition in PVP ,Update_1.1.1,Shotgun,PvP,Nerf,Ammo,,
Weekly Heroic Strike now is a matchmade activity ,Update_1.1.1,Other,Both,Neutral,Other,,
Strikes will be less likely to repeat in Matchmaking rotations for full Fireteams ,Update_1.1.1,Other,Both,Neutral,Other,,
"Players will now unlock all playlists (Control, Clash, Rumble, Skirmish) simultaneously when unlocking the Crucible. ",Update_1.1.1,Other,Both,Neutral,Other,,
Added a new notification when Crucible modes unlock ,Update_1.1.1,Other,Both,Neutral,Other,,
